countryCode,id,uicibnr,dbibnr,DS100,title,lat,lon
ch,8500013,8500013,NULL,BSRB,"Basel SBB RB",47.5363531811,7.64637599135
ch,8500018,8500018,NULL,BSBH,"Birsfelden Hafen",47.5436592309,7.65456008393
ch,8500020,8500020,NULL,MU,"Muttenz",47.5335803903,7.64787914262
ch,8500025,8500025,NULL,IT,"Itingen",47.4672660009,7.78720690694
ch,8500026,8500026,NULL,SIS,"Sissach",47.4627456535,7.81201832437
ch,8500083,8500083,NULL,LGRG,"Lampenberg-Ramlinsburg",47.4425085211,7.76120603659
ch,8500101,8500101,NULL,REC,"Reconvilier",47.2352248694,7.22741061293
ch,8500103,8500103,NULL,SOR,"Sorvilier",47.2392372997,7.30576524542
ch,8500126,8500126,NULL,POR,"Porrentruy",47.420909698,7.08007451034
ch,8500159,8500159,NULL,GN,"Grenchen Nord",47.1918033634,7.38946302189
ch,8500164,8500164,NULL,TRCH,"Tramelan-Chalet",47.2234556821,7.09244154101
ch,8500200,8500200,NULL,PIE,"Pieterlen",47.1714342219,7.34019009864
ch,8500210,8500210,NULL,WAA,"Wangen an der Aare",47.2319515056,7.6562236042
ch,8500212,8500212,NULL,OEN,"Oensingen",47.2850232125,7.70985469445
ch,8500260,8500260,NULL,ZOO,"Crémines-Zoo",47.2725577325,7.4566263866
ch,8500292,8500292,NULL,KLUS,"Klus",47.3034784151,7.69475500483
ch,8500294,8500294,NULL,BTH,"Balsthal",47.3128885029,7.69391394062
ch,8500307,8500307,NULL,EFG,"Effingen",47.476556836,8.10066965497
ch,8500313,8500313,NULL,RFAU,"Rheinfelden Augarten",47.5458662882,7.76802232018
ch,8501014,8501014,NULL,MIES,"Mies",46.2998757136,6.1695702204
ch,8501015,8501015,NULL,TAN,"Tannay",46.3076341414,6.18112481111
ch,8501031,8501031,NULL,GLA,"Gland",46.419975355,6.26913801937
ch,8501051,8501051,NULL,GECT,"Genève CT",46.1830988518,6.1256902838
ch,8501060,8501060,NULL,CURE,"La Cure",46.4651296345,6.07357840977
ch,8501065,8501065,NULL,MUI,"Le Muids",46.4542885303,6.21544277663
ch,8501087,8501087,NULL,MAUZ,"Mauraz",46.5849114036,6.42972856417
ch,8501099,8501099,NULL,ISLE,"L'Isle",46.6172579517,6.41118486974
ch,8501105,8501105,NULL,BRT,"Bretonnières",46.7150454119,6.47473141459
ch,8501107,8501107,NULL,AX,"Arnex",46.6980662731,6.51890326658
ch,8501108,8501108,NULL,LSA,"La Sarraz",46.6587767613,6.51736524915
ch,8501124,8501124,NULL,CU,"Cully",46.488550014,6.72714757327
ch,8501127,8501127,NULL,STSA,"St-Saphorin",46.4725855624,6.7970306112
ch,8501146,8501146,NULL,DAIL,"Daillens",46.6322769799,6.5424870787
ch,8501162,8501162,NULL,UPRI,"Union-Prilly",46.5347129075,6.60985747159
ch,8501172,8501172,NULL,ASNS,"Assens",46.6131460886,6.62053266048
ch,8501175,8501175,NULL,SUGN,"Sugnens",46.6548441505,6.66575716168
ch,8501192,8501192,NULL,BICA,"Bière-Casernes",46.5285152387,6.3519732354
ch,8501198,8501198,NULL,PALZ,"Château-d'Oex La Palaz",46.4762626898,7.14169746113
ch,8501200,8501200,NULL,VV,"Vevey",46.4629974303,6.84345000982
ch,8501374,8501374,NULL,FON,"Fontanivent",46.4527214847,6.90234172937
ch,8501388,8501388,NULL,COMS,"Les Combes",46.4774712498,7.17183521402
ch,8501397,8501397,NULL,ROU,"Rougemont",46.4886174199,7.20896362395
ch,8501400,8501400,NULL,AIG,"Aigle",46.3168441199,6.9636800936
ch,8501404,8501404,NULL,EV,"Evionnaz",46.1692425762,7.02552647988
ch,8501425,8501425,NULL,EVOU,"Les Evouettes",46.3628591884,6.87946504066
ch,8501473,8501473,NULL,PLAS,"Les Planches (Aigle)",46.3553431974,7.05527507026
ch,8501495,8501495,NULL,VIAR,"Villars-sur-Ollon",46.2962535067,7.05623802224
ch,8501498,8501498,NULL,BOUQ,"Bouquetins",46.3163944087,7.07235034848
ch,8501502,8501502,NULL,SAX,"Saxon",46.149376272,7.17343442478
ch,8501507,8501507,NULL,SL,"St-Léonard",46.2514824986,7.41957042997
ch,8501561,8501561,NULL,VEMC,"Vernayaz MC",46.1301269722,7.04493371044
ch,8501576,8501576,NULL,SEMB,"Sembrancher",46.0771013189,7.14629384096
ch,8501604,8501604,NULL,RAR,"Raron",46.3062732767,7.80150766492
ch,8501669,8501669,NULL,BLIZ,"Blitzingen",46.4446643315,8.2049725047
ch,8501675,8501675,NULL,BEMG,"Betten Talstation",46.3711611306,8.07652033771
ch,8502026,8502026,NULL,GELF,"Gelfingen",47.2135545697,8.26480670843
ch,8502112,8502112,NULL,SCOE,"Schönenwerd SO",47.3714221617,8.00015594913
ch,8502113,8502113,NULL,AA,"Aarau",47.3913553369,8.05125354274
ch,8502161,8502161,NULL,TEU,"Teufenthal AG",47.3294078788,8.11446902971
ch,8502166,8502166,NULL,LEIM,"Leimbach AG",47.2727123979,8.16785753252
ch,8502167,8502167,NULL,REIN,"Reinach AG Nord",47.2572622736,8.1814533182
ch,8502168,8502168,NULL,REI,"Reinach AG",47.2500828777,8.1844579633
ch,8502180,8502180,NULL,MUHN,"Muhen Nord",47.3435959852,8.05262416228
ch,8502184,8502184,NULL,GRAO,"Gränichen Oberdorf",47.3565373429,8.10647366131
ch,8502191,8502191,NULL,BIHO,"Binzenhof",47.3832099034,8.05057727805
ch,8502199,8502199,NULL,SCHF,"Schöftland",47.3058772399,8.05000860649
ch,8502201,8502201,NULL,GSK,"Gisikon-Root",47.1213263146,8.39477668629
ch,8502239,8502239,NULL,DOTU,"Dottikon Umspannanlage",47.3629190442,8.24916930628
ch,8502277,8502277,NULL,RUD,"Rudolfstetten",47.3695000211,8.38118075797
ch,8503000,8503000,NULL,ZUE,"Zürich HB",47.3781765756,8.54019221036
ch,8503001,8503001,NULL,ZAS,"Zürich Altstetten",47.3914808361,8.4889402654
ch,8503006,8503006,NULL,ZOER,"Zürich Oerlikon",47.4115288802,8.54411523121
ch,8503007,8503007,NULL,ZSEB,"Zürich Seebach",47.4187469105,8.54463614173
ch,8503053,8503053,NULL,SHF,"Zürich Schweighof",47.364987185,8.50304784133
ch,8503072,8503072,NULL,NHBH,"Neuhaus bei Hinteregg",47.3133454695,8.67200834105
ch,8503075,8503075,NULL,WLTK,"Waltikon",47.3367954763,8.61702605059
ch,8503078,8503078,NULL,WALG,"Waldburg",47.3454756293,8.59302465356
ch,8503087,8503087,NULL,ZSAA,"Zürich Saalsporthalle",47.3574066029,8.52214389055
ch,8503094,8503094,NULL,ZLE,"Zürich Leimbach",47.3346006314,8.51960324631
ch,8503098,8503098,NULL,SIW,"Sihlwald",47.2682765216,8.55749769881
ch,8503100,8503100,NULL,ZK,"Zollikon",47.3373317337,8.569717612
ch,8503109,8503109,NULL,FB,"Feldbach",47.2391975436,8.78348281363
ch,8503110,8503110,NULL,RW,"Rapperswil",47.2248877672,8.81673057998
ch,8503118,8503118,NULL,BNK,"Benken",47.2044563538,9.00863107374
